ERROR StatusLogger No Log4j 2 configuration file found. Using default configuration (logging only errors to the console), or user programmatically provided configurations. Set system property 'log4j2.debug' to show Log4j 2 internal initialization logging. See https://logging.apache.org/log4j/2.x/manual/configuration.html for instructions on how to configure Log4j 2
2019-10-29 03:27:19,867 [Thread-0] WARN  impl.MetricsConfig (MetricsConfig.java:loadFirst(134)) - Cannot locate configuration: tried hadoop-metrics2-xceiverclientmetrics.properties,hadoop-metrics2.properties
2019-10-29 03:28:08,877 [Thread-617] INFO  db.DBStoreBuilder (DBStoreBuilder.java:processTables(183)) - Using default column profile:DBProfile.DISK for Table:multipartInfoTable
2019-10-29 03:28:08,877 [Thread-617] INFO  db.DBStoreBuilder (DBStoreBuilder.java:addTable(127)) - using custom profile for table: dTokenTable
2019-10-29 03:28:08,877 [Thread-617] INFO  db.DBStoreBuilder (DBStoreBuilder.java:processTables(183)) - Using default column profile:DBProfile.DISK for Table:dTokenTable
2019-10-29 03:28:08,877 [Thread-617] INFO  db.DBStoreBuilder (DBStoreBuilder.java:addTable(127)) - using custom profile for table: s3SecretTable
2019-10-29 03:28:08,877 [Thread-617] INFO  db.DBStoreBuilder (DBStoreBuilder.java:processTables(183)) - Using default column profile:DBProfile.DISK for Table:s3SecretTable
2019-10-29 03:28:08,877 [Thread-617] INFO  db.DBStoreBuilder (DBStoreBuilder.java:addTable(127)) - using custom profile for table: prefixTable
2019-10-29 03:28:08,878 [Thread-617] INFO  db.DBStoreBuilder (DBStoreBuilder.java:processTables(183)) - Using default column profile:DBProfile.DISK for Table:prefixTable
2019-10-29 03:28:08,878 [Thread-617] INFO  db.DBStoreBuilder (DBStoreBuilder.java:addTable(127)) - using custom profile for table: default
2019-10-29 03:28:08,878 [Thread-617] INFO  db.DBStoreBuilder (DBStoreBuilder.java:processTables(189)) - Using default column profile:DBProfile.DISK for Table:default
2019-10-29 03:28:08,878 [Thread-617] INFO  db.DBStoreBuilder (DBStoreBuilder.java:getDbProfile(220)) - Using default options. DBProfile.DISK
2019-10-29 03:28:09,276 [Thread-617] INFO  ipc.CallQueueManager (CallQueueManager.java:<init>(84)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 2000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2019-10-29 03:28:09,277 [Socket Reader #1 for port 46647] INFO  ipc.Server (Server.java:run(1074)) - Starting Socket Reader #1 for port 46647
2019-10-29 03:28:09,294 [Thread-617] INFO  om.OzoneManager (OzoneManager.java:start(1074)) - OzoneManager RPC server is listening at localhost/127.0.0.1:46647
2019-10-29 03:28:09,294 [Thread-617] INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - OzoneManager metrics system started (again)
2019-10-29 03:28:09,296 [IPC Server Responder] INFO  ipc.Server (Server.java:run(1314)) - IPC Server Responder: starting
2019-10-29 03:28:09,296 [IPC Server listener on 46647] INFO  ipc.Server (Server.java:run(1153)) - IPC Server listener on 46647: starting
2019-10-29 03:28:09,301 [Thread-617] INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for ozoneManager at: http://0.0.0.0:0
2019-10-29 03:28:09,307 [Thread-617] INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-10-29 03:28:09,307 [Thread-617] WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-10-29 03:28:09,309 [Thread-617] INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-10-29 03:28:09,310 [Thread-617] INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context ozoneManager
2019-10-29 03:28:09,311 [Thread-617] INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-10-29 03:28:09,311 [Thread-617] INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-10-29 03:28:09,312 [Thread-617] INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 36755
2019-10-29 03:28:09,312 [Thread-617] INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.25.v20180904, build timestamp: 2018-09-04T21:11:46Z, git hash: 3ce520221d0240229c862b122d2b06c12a625732
2019-10-29 03:28:09,314 [Thread-617] INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@57ffb3a2{/logs,file:///workdir/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-10-29 03:28:09,314 [Thread-617] INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@70d1f639{/static,file:///workdir/hadoop-ozone/integration-test/target/test-classes/webapps/static,AVAILABLE}
2019-10-29 03:28:09,320 [Thread-617] INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@7935dbb3{/,file:///workdir/hadoop-ozone/integration-test/target/test-classes/webapps/ozoneManager/,AVAILABLE}{/ozoneManager}
2019-10-29 03:28:09,321 [Thread-617] INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@3f8a17a0{HTTP/1.1,[http/1.1]}{0.0.0.0:36755}
2019-10-29 03:28:09,321 [Thread-617] INFO  server.Server (Server.java:doStart(419)) - Started @50965ms
2019-10-29 03:28:09,321 [Thread-617] WARN  impl.MetricsSystemImpl (MetricsSystemImpl.java:register(276)) - Sink prometheus already exists!
2019-10-29 03:28:09,322 [Thread-617] INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(215)) - HTTP server of OZONEMANAGER is listening at http://0.0.0.0:36755
2019-10-29 03:28:09,326 [Thread-617] INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - HddsDatanode metrics system started (again)
2019-10-29 03:28:09,328 [Thread-617] INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:start(184)) - HddsDatanodeService host:pr-hdds-2375-drhps-2110113727 ip:192.168.34.9
2019-10-29 03:28:09,335 [Thread-617] INFO  volume.HddsVolume (HddsVolume.java:<init>(176)) - Creating Volume: /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/data/containers/hdds of  storage type : DISK and capacity : 1482555576320
2019-10-29 03:28:09,335 [Thread-617] INFO  volume.VolumeSet (VolumeSet.java:initializeVolumeSet(170)) - Added Volume : /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/data/containers/hdds to VolumeSet
2019-10-29 03:28:09,335 [Thread-617] INFO  volume.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(141)) - Scheduling a check for /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/data/containers/hdds
2019-10-29 03:28:09,336 [Thread-617] INFO  volume.HddsVolumeChecker (HddsVolumeChecker.java:checkAllVolumes(204)) - Scheduled health check for volume /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/data/containers/hdds
2019-10-29 03:28:09,352 [Thread-617] INFO  impl.RaftServerProxy (ConfUtils.java:logGet(43)) - raft.rpc.type = GRPC (default)
2019-10-29 03:28:09,352 [Thread-617] INFO  grpc.GrpcFactory (GrpcFactory.java:checkPooledByteBufAllocatorUseCacheForAllThreads(45)) - PERFORMANCE WARNING: useCacheForAllThreads is true that may cause Netty to create a lot garbage objects and, as a result, trigger GC.
	It is recommended to disable useCacheForAllThreads by setting -Dorg.apache.ratis.thirdparty.io.netty.allocator.useCacheForAllThreads=false in command line.
2019-10-29 03:28:09,353 [Thread-617] INFO  grpc.GrpcConfigKeys$Server (ConfUtils.java:logGet(43)) - raft.grpc.server.port = 9858 (custom)
2019-10-29 03:28:09,353 [Thread-617] INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.message.size.max = 33570816 (custom)
2019-10-29 03:28:09,353 [Thread-617] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-10-29 03:28:09,353 [Thread-617] INFO  server.GrpcService (ConfUtils.java:logGet(43)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2019-10-29 03:28:09,353 [Thread-617] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.request.timeout = 3000ms (default)
2019-10-29 03:28:09,354 [Thread-617] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/data/ratis] (custom)
2019-10-29 03:28:09,356 [Thread-617] INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1641)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:0
2019-10-29 03:28:09,358 [Thread-617] INFO  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
2019-10-29 03:28:09,358 [Thread-617] WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(97)) - Jetty request log can only be enabled using Log4j
2019-10-29 03:28:09,360 [Thread-617] INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(975)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2019-10-29 03:28:09,360 [Thread-617] INFO  http.HttpServer2 (HttpServer2.java:addFilter(948)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2019-10-29 03:28:09,360 [Thread-617] INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2019-10-29 03:28:09,361 [Thread-617] INFO  http.HttpServer2 (HttpServer2.java:addFilter(958)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2019-10-29 03:28:09,361 [Thread-617] INFO  http.HttpServer2 (HttpServer2.java:bindListener(1191)) - Jetty bound to port 33043
2019-10-29 03:28:09,362 [Thread-617] INFO  server.Server (Server.java:doStart(351)) - jetty-9.3.25.v20180904, build timestamp: 2018-09-04T21:11:46Z, git hash: 3ce520221d0240229c862b122d2b06c12a625732
2019-10-29 03:28:09,364 [Thread-617] INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@3dd41dc{/logs,file:///workdir/hadoop-ozone/integration-test/target/log,AVAILABLE}
2019-10-29 03:28:09,364 [Thread-617] INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.s.ServletContextHandler@3e34b92c{/static,jar:file:/home/user/.m2/repository/org/apache/hadoop/hadoop-hdds-container-service/0.5.0-SNAPSHOT/hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2019-10-29 03:28:09,400 [Thread-617] INFO  handler.ContextHandler (ContextHandler.java:doStart(781)) - Started o.e.j.w.WebAppContext@6107e667{/,file:///tmp/jetty-0.0.0.0-33043-hddsDatanode-_-any-6775501332330299102.dir/webapp/,AVAILABLE}{/hddsDatanode}
2019-10-29 03:28:09,401 [Thread-617] INFO  server.AbstractConnector (AbstractConnector.java:doStart(278)) - Started ServerConnector@4552c1eb{HTTP/1.1,[http/1.1]}{0.0.0.0:33043}
2019-10-29 03:28:09,402 [Thread-617] INFO  server.Server (Server.java:doStart(419)) - Started @51046ms
2019-10-29 03:28:09,402 [Thread-617] WARN  impl.MetricsSystemImpl (MetricsSystemImpl.java:register(276)) - Sink prometheus already exists!
2019-10-29 03:28:09,403 [Thread-617] INFO  server.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(215)) - HTTP server of HDDSDATANODE is listening at http://0.0.0.0:33043
2019-10-29 03:28:09,403 [Thread-617] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(147)) - Waiting for cluster to be ready. Got 0 of 1 DN Heartbeats.
2019-10-29 03:28:09,406 [org.apache.hadoop.util.JvmPauseMonitor$Monitor@5b238328] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2019-10-29 03:28:09,408 [Datanode State Machine Thread - 0] INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(140)) - DatanodeDetails is persisted to /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/meta/datanode.id
2019-10-29 03:28:10,404 [Thread-617] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(147)) - Waiting for cluster to be ready. Got 0 of 1 DN Heartbeats.
2019-10-29 03:28:11,404 [Thread-617] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(147)) - Waiting for cluster to be ready. Got 0 of 1 DN Heartbeats.
2019-10-29 03:28:11,433 [Datanode State Machine Thread - 0] INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:start(213)) - Attempting to start container services.
2019-10-29 03:28:11,434 [Datanode State Machine Thread - 0] INFO  ozoneimpl.OzoneContainer (OzoneContainer.java:startContainerScrub(177)) - Background container scanner has been disabled.
2019-10-29 03:28:11,434 [Datanode State Machine Thread - 0] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:start(418)) - Starting XceiverServerRatis 99570b11-8781-41f0-a984-6d21e642e235 at port 9858
2019-10-29 03:28:11,442 [Datanode State Machine Thread - 0] INFO  impl.RaftServerProxy (RaftServerProxy.java:lambda$start$3(299)) - 99570b11-8781-41f0-a984-6d21e642e235: start RPC server
2019-10-29 03:28:11,445 [Datanode State Machine Thread - 0] INFO  server.GrpcService (GrpcService.java:startImpl(158)) - 99570b11-8781-41f0-a984-6d21e642e235: GrpcService started, listening on 0.0.0.0/0.0.0.0:9858
2019-10-29 03:28:12,405 [Thread-617] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(147)) - Waiting for cluster to be ready. Got 0 of 1 DN Heartbeats.
2019-10-29 03:28:13,405 [Thread-617] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(147)) - Waiting for cluster to be ready. Got 0 of 1 DN Heartbeats.
2019-10-29 03:28:13,413 [IPC Server handler 2 on 37664] INFO  net.NetworkTopology (NetworkTopologyImpl.java:add(111)) - Added a new node: /default-rack/99570b11-8781-41f0-a984-6d21e642e235
2019-10-29 03:28:13,414 [IPC Server handler 2 on 37664] INFO  node.SCMNodeManager (SCMNodeManager.java:register(267)) - Registered Data node : 99570b11-8781-41f0-a984-6d21e642e235{ip: 192.168.34.9, host: pr-hdds-2375-drhps-2110113727, networkLocation: /default-rack, certSerialId: null}
2019-10-29 03:28:13,416 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (DataNodeSafeModeRule.java:process(71)) - SCM in safe mode. 1 DataNodes registered, 1 required.
2019-10-29 03:28:13,418 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(177)) - ScmSafeModeManager, all rules are successfully validated
2019-10-29 03:28:13,418 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:exitSafeMode(193)) - SCM exiting safe mode.
2019-10-29 03:28:13,433 [grpc-default-executor-0] INFO  impl.RaftServerProxy (RaftServerProxy.java:addNew(89)) - 99570b11-8781-41f0-a984-6d21e642e235: addNew group-25F634016929:[99570b11-8781-41f0-a984-6d21e642e235:192.168.34.9:9858] returns group-25F634016929:java.util.concurrent.CompletableFuture@542d6d1[Not completed]
2019-10-29 03:28:13,435 [pool-152-thread-1] INFO  impl.RaftServerImpl (RaftServerImpl.java:<init>(98)) - 99570b11-8781-41f0-a984-6d21e642e235: new RaftServerImpl for group-25F634016929:[99570b11-8781-41f0-a984-6d21e642e235:192.168.34.9:9858] with ContainerStateMachine:uninitialized
2019-10-29 03:28:13,436 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.min = 5s (custom)
2019-10-29 03:28:13,436 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpc.timeout.max = 5200ms (custom)
2019-10-29 03:28:13,436 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.rpcslowness.timeout = 120s (custom)
2019-10-29 03:28:13,436 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.sleep.deviation.threshold = 300 (default)
2019-10-29 03:28:13,437 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2019-10-29 03:28:13,437 [pool-152-thread-1] INFO  impl.RaftServerImpl (ServerState.java:<init>(103)) - 99570b11-8781-41f0-a984-6d21e642e235@group-25F634016929: ConfigurationManager, init=-1: [99570b11-8781-41f0-a984-6d21e642e235:192.168.34.9:9858], old=null, confs=<EMPTY_MAP>
2019-10-29 03:28:13,437 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.storage.dir = [/workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/data/ratis] (custom)
2019-10-29 03:28:13,437 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.corruption.policy = EXCEPTION (default)
2019-10-29 03:28:13,438 [pool-152-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:analyzeStorage(246)) - The storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/data/ratis/3404229f-53d1-4e2a-9ade-25f634016929 does not exist. Creating ...
2019-10-29 03:28:13,451 [pool-152-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectory.java:tryLock(328)) - Lock on /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/data/ratis/3404229f-53d1-4e2a-9ade-25f634016929/in_use.lock acquired by nodename 6011@pr-hdds-2375-drhps-2110113727
2019-10-29 03:28:13,464 [pool-152-thread-1] INFO  storage.RaftStorage (RaftStorage.java:format(84)) - Storage directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/data/ratis/3404229f-53d1-4e2a-9ade-25f634016929 has been successfully formatted.
2019-10-29 03:28:13,464 [pool-152-thread-1] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(231)) - group-25F634016929: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2019-10-29 03:28:13,464 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.notification.no-leader.timeout = 120s (custom)
2019-10-29 03:28:13,465 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.use.memory = false (default)
2019-10-29 03:28:13,465 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.purge.gap = 1000000 (custom)
2019-10-29 03:28:13,465 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2019-10-29 03:28:13,465 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-10-29 03:28:13,465 [pool-152-thread-1] WARN  impl.MetricRegistriesImpl (MetricRegistriesImpl.java:lambda$create$1(61)) - First MetricRegistry has been created without registering reporters. You may need to call MetricRegistries.global().addReportRegistration(...) before.
2019-10-29 03:28:13,466 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.cache.num.max = 2 (custom)
2019-10-29 03:28:13,466 [pool-152-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(173)) - new 99570b11-8781-41f0-a984-6d21e642e235@group-25F634016929-SegmentedRaftLogWorker for RaftStorage:Storage Directory /workdir/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-822006fe-f742-4908-a253-20b3d4886df3/datanode-0/data/ratis/3404229f-53d1-4e2a-9ade-25f634016929
2019-10-29 03:28:13,466 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2019-10-29 03:28:13,466 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.queue.element-limit = 1024 (custom)
2019-10-29 03:28:13,466 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.segment.size.max = 1048576 (custom)
2019-10-29 03:28:13,467 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.preallocated.size = 16384 (custom)
2019-10-29 03:28:13,467 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.write.buffer.size = 33554432 (custom)
2019-10-29 03:28:13,467 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.force.sync.num = 128 (default)
2019-10-29 03:28:13,467 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync = true (default)
2019-10-29 03:28:13,467 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2019-10-29 03:28:13,467 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2019-10-29 03:28:13,468 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2019-10-29 03:28:13,468 [pool-152-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(128)) - 99570b11-8781-41f0-a984-6d21e642e235@group-25F634016929-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2019-10-29 03:28:13,469 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2019-10-29 03:28:13,469 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2019-10-29 03:28:13,469 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.snapshot.retention.file.num = 5 (custom)
2019-10-29 03:28:13,469 [pool-152-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(43)) - raft.server.retrycache.expirytime = 600000ms (custom)
2019-10-29 03:28:13,470 [pool-152-thread-1] WARN  impl.MetricRegistriesImpl (MetricRegistriesImpl.java:lambda$create$1(61)) - First MetricRegistry has been created without registering reporters. You may need to call MetricRegistries.global().addReportRegistration(...) before.
2019-10-29 03:28:13,470 [pool-152-thread-1] WARN  impl.MetricRegistriesImpl (MetricRegistriesImpl.java:lambda$create$1(61)) - First MetricRegistry has been created without registering reporters. You may need to call MetricRegistries.global().addReportRegistration(...) before.
2019-10-29 03:28:13,470 [pool-152-thread-1] INFO  impl.RaftServerImpl (RaftServerImpl.java:start(184)) - 99570b11-8781-41f0-a984-6d21e642e235@group-25F634016929: start as a follower, conf=-1: [99570b11-8781-41f0-a984-6d21e642e235:192.168.34.9:9858], old=null
2019-10-29 03:28:13,470 [pool-152-thread-1] INFO  impl.RaftServerImpl (RaftServerImpl.java:setRole(173)) - 99570b11-8781-41f0-a984-6d21e642e235@group-25F634016929: changes role from      null to FOLLOWER at term 0 for startAsFollower
2019-10-29 03:28:13,470 [pool-152-thread-1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(143)) - 99570b11-8781-41f0-a984-6d21e642e235: start FollowerState
2019-10-29 03:28:13,471 [pool-152-thread-1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-25F634016929,id=99570b11-8781-41f0-a984-6d21e642e235
2019-10-29 03:28:13,471 [pool-152-thread-1] WARN  impl.MetricRegistriesImpl (MetricRegistriesImpl.java:lambda$create$1(61)) - First MetricRegistry has been created without registering reporters. You may need to call MetricRegistries.global().addReportRegistration(...) before.
2019-10-29 03:28:13,478 [RatisPipelineUtilsThread] INFO  pipeline.PipelineStateManager (PipelineStateManager.java:addPipeline(56)) - Created pipeline Pipeline[ Id: 3404229f-53d1-4e2a-9ade-25f634016929, Nodes: 99570b11-8781-41f0-a984-6d21e642e235{ip: 192.168.34.9, host: pr-hdds-2375-drhps-2110113727, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
2019-10-29 03:28:14,406 [Thread-617] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(147)) - Cluster is ready. Got 1 of 1 DN Heartbeats.
2019-10-29 03:28:14,492 [EventQueue-IncrementalContainerReportForIncrementalContainerReportHandler] WARN  container.IncrementalContainerReportHandler (IncrementalContainerReportHandler.java:onMessage(73)) - Container 1572319694406 not found!
2019-10-29 03:28:14,498 [grpc-default-executor-0] ERROR impl.ChunkManagerImpl (ChunkUtils.java:validateBufferSize(134)) - data array does not match the length specified. DataLen: 1024 Byte Array: 0
2019-10-29 03:28:14,499 [grpc-default-executor-0] INFO  keyvalue.KeyValueHandler (ContainerUtils.java:logAndReturnError(146)) - Operation: PutSmallFile : Trace ID: c90f2a15b0e0088d:c90f2a15b0e0088d:0:0 : Message: data array does not match the length specified. DataLen: 1024 Byte Array: 0 : Result: INVALID_WRITE_SIZE
03:28:14.515 [grpc-default-executor-0] ERROR DNAudit - user=null | ip=null | op=PUT_SMALL_FILE {blockData=[blockId=conID: 1572319694406 locID: 1572319694494 bcsId: 0,size=1024]} | ret=FAILURE
java.lang.Exception: data array does not match the length specified. DataLen: 1024 Byte Array: 0
	at org.apache.hadoop.ozone.container.common.impl.HddsDispatcher.dispatchRequest(HddsDispatcher.java:332) [hadoop-hdds-container-service-0.5.0-SNAPSHOT.jar:?]
