Attaching to ozonesecure_kms_1, ozonesecure_kdc_1, ozonesecure_recon_1, ozonesecure_datanode_2, ozonesecure_scm_1, ozonesecure_datanode_3, ozonesecure_s3g_1, ozonesecure_om_1, ozonesecure_datanode_1
kdc_1       | Issuer is listening on : 8081krb5kdc: starting...
scm_1       | 2019-10-22 14:20:47,065 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_1  | 2019-10-22 14:20:27,220 INFO server.RaftServerConfigKeys: raft.server.retrycache.expirytime = 600000ms (custom)
kdc_1       | Entry for principal om/5a3a6bba7a43@EXAMPLE.COM with kvno 2, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/om.5a3a6bba7a43.keytab.
s3g_1       | 	at org.jboss.weld.bean.ContextualInstance.get(ContextualInstance.java:50)
datanode_2  | 2019-10-22 14:20:27,223 INFO util.JmxRegister: Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D0882426F788,id=f0182279-df23-4a32-a2cf-98bc69a2dd74
om_1        | 2019-10-22 14:21:16,301 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_3  | 2019-10-22 14:20:27,201 WARN impl.MetricRegistriesImpl: First MetricRegistry has been created without registering reporters. You may need to call MetricRegistries.global().addReportRegistration(...) before.
scm_1       | 2019-10-22 14:20:47,183 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_1  | 2019-10-22 14:20:27,220 WARN impl.MetricRegistriesImpl: First MetricRegistry has been created without registering reporters. You may need to call MetricRegistries.global().addReportRegistration(...) before.
kdc_1       | Generiting keytab
s3g_1       | 	at org.jboss.weld.manager.BeanManagerImpl.getReference(BeanManagerImpl.java:785)
datanode_2  | 2019-10-22 14:20:27,223 WARN impl.MetricRegistriesImpl: First MetricRegistry has been created without registering reporters. You may need to call MetricRegistries.global().addReportRegistration(...) before.
om_1        | 2019-10-22 14:21:18,925 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
scm_1       | 2019-10-22 14:20:47,291 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_1  | 2019-10-22 14:20:27,220 WARN impl.MetricRegistriesImpl: First MetricRegistry has been created without registering reporters. You may need to call MetricRegistries.global().addReportRegistration(...) before.
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
s3g_1       | 	at org.jboss.weld.manager.BeanManagerImpl.getInjectableReference(BeanManagerImpl.java:885)
datanode_2  | 2019-10-22 14:20:31,093 INFO impl.FollowerState: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-E7E911CAC7C8-FollowerState: change to CANDIDATE, lastRpcTime:5031ms, electionTimeout:5030ms
datanode_3  | 2019-10-22 14:20:27,201 INFO impl.RaftServerImpl: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788: start as a follower, conf=-1: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858, 51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858, 4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null
om_1        | 2019-10-22 14:21:18,935 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
scm_1       | 2019-10-22 14:20:47,401 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_1  | 2019-10-22 14:20:27,220 INFO impl.RaftServerImpl: 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788: start as a follower, conf=-1: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858, 51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858, 4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null
kdc_1       | WARNING: no policy specified for om/scm@EXAMPLE.COM; defaulting to no policy
s3g_1       | 	at org.jboss.weld.injection.FieldInjectionPoint.inject(FieldInjectionPoint.java:92)
datanode_2  | 2019-10-22 14:20:31,094 INFO impl.RoleInfo: f0182279-df23-4a32-a2cf-98bc69a2dd74: shutdown FollowerState
datanode_3  | 2019-10-22 14:20:27,201 INFO impl.RaftServerImpl: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788: changes role from      null to FOLLOWER at term 0 for startAsFollower
om_1        | 2019-10-22 14:21:21,672 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
scm_1       | 2019-10-22 14:20:47,530 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_1  | 2019-10-22 14:20:27,220 INFO impl.RaftServerImpl: 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788: changes role from      null to FOLLOWER at term 0 for startAsFollower
kdc_1       | Principal "om/scm@EXAMPLE.COM" created.
s3g_1       | 	at org.jboss.weld.util.Beans.injectBoundFields(Beans.java:358)
datanode_2  | 2019-10-22 14:20:31,094 INFO impl.RaftServerImpl: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-E7E911CAC7C8: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_3  | 2019-10-22 14:20:27,201 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: start FollowerState
om_1        | 2019-10-22 14:21:21,684 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
scm_1       | 2019-10-22 14:20:47,634 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_1  | 2019-10-22 14:20:27,220 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: start FollowerState
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
s3g_1       | 	at org.jboss.weld.util.Beans.injectFieldsAndInitializers(Beans.java:369)
datanode_2  | 2019-10-22 14:20:31,099 INFO impl.RoleInfo: f0182279-df23-4a32-a2cf-98bc69a2dd74: start LeaderElection
datanode_3  | 2019-10-22 14:20:27,202 INFO util.JmxRegister: Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D0882426F788,id=4c301348-ffd7-4a77-91f8-ba89f486e5b8
om_1        | 2019-10-22 14:21:26,737 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
scm_1       | 2019-10-22 14:20:47,745 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_1  | 2019-10-22 14:20:27,221 INFO util.JmxRegister: Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-D0882426F788,id=51055078-835a-48ff-a429-24da36d52362
kdc_1       | Entry for principal om/scm@EXAMPLE.COM with kvno 2, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/om.scm.keytab.
s3g_1       | 	at org.jboss.weld.injection.producer.ResourceInjector$1.proceed(ResourceInjector.java:70)
datanode_2  | 2019-10-22 14:20:31,107 INFO impl.LeaderElection: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-E7E911CAC7C8-LeaderElection1: begin an election at term 1 for -1: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858], old=null
datanode_3  | 2019-10-22 14:20:27,202 WARN impl.MetricRegistriesImpl: First MetricRegistry has been created without registering reporters. You may need to call MetricRegistries.global().addReportRegistration(...) before.
om_1        | 2019-10-22 14:21:26,747 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
scm_1       | 2019-10-22 14:20:47,852 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_1  | 2019-10-22 14:20:27,221 WARN impl.MetricRegistriesImpl: First MetricRegistry has been created without registering reporters. You may need to call MetricRegistries.global().addReportRegistration(...) before.
kdc_1       | Entry for principal om/scm@EXAMPLE.COM with kvno 2, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/om.scm.keytab.
s3g_1       | 	at org.jboss.weld.injection.InjectionContextImpl.run(InjectionContextImpl.java:48)
datanode_2  | 2019-10-22 14:20:31,108 INFO impl.RoleInfo: f0182279-df23-4a32-a2cf-98bc69a2dd74: shutdown LeaderElection
datanode_3  | 2019-10-22 14:20:31,567 INFO impl.FollowerState: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-7483C3FBBDCF-FollowerState: change to CANDIDATE, lastRpcTime:5005ms, electionTimeout:5005ms
scm_1       | 2019-10-22 14:20:47,962 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:21:30,801 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_1  | 2019-10-22 14:20:32,094 INFO impl.FollowerState: 51055078-835a-48ff-a429-24da36d52362@group-7DB932BF8838-FollowerState: change to CANDIDATE, lastRpcTime:5044ms, electionTimeout:5044ms
kdc_1       | Generiting keytab
s3g_1       | 	at org.jboss.weld.injection.producer.ResourceInjector.inject(ResourceInjector.java:72)
datanode_2  | 2019-10-22 14:20:31,109 INFO impl.RaftServerImpl: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-E7E911CAC7C8: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
datanode_3  | 2019-10-22 14:20:31,568 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: shutdown FollowerState
scm_1       | 2019-10-22 14:20:48,079 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:21:30,810 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_1  | 2019-10-22 14:20:32,095 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: shutdown FollowerState
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
datanode_2  | 2019-10-22 14:20:31,109 INFO impl.RaftServerImpl: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-E7E911CAC7C8: change Leader from null to f0182279-df23-4a32-a2cf-98bc69a2dd74 at term 1 for becomeLeader, leader elected after 5133ms
datanode_3  | 2019-10-22 14:20:31,569 INFO impl.RaftServerImpl: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-7483C3FBBDCF: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
scm_1       | 2019-10-22 14:20:48,188 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:21:33,507 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_1  | 2019-10-22 14:20:32,095 INFO impl.RaftServerImpl: 51055078-835a-48ff-a429-24da36d52362@group-7DB932BF8838: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
s3g_1       | 	at org.jboss.weld.injection.producer.BasicInjectionTarget.inject(BasicInjectionTarget.java:117)
kdc_1       | WARNING: no policy specified for om/s3g@EXAMPLE.COM; defaulting to no policy
datanode_2  | 2019-10-22 14:20:31,114 INFO server.RaftServerConfigKeys: raft.server.staging.catchup.gap = 1000 (default)
datanode_3  | 2019-10-22 14:20:31,573 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: start LeaderElection
scm_1       | 2019-10-22 14:20:48,313 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:21:33,519 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_1  | 2019-10-22 14:20:32,098 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: start LeaderElection
s3g_1       | 	at org.glassfish.jersey.ext.cdi1x.internal.CdiComponentProvider$InjectionManagerInjectedCdiTarget.inject(CdiComponentProvider.java:873)
kdc_1       | Principal "om/s3g@EXAMPLE.COM" created.
datanode_2  | 2019-10-22 14:20:31,115 INFO server.RaftServerConfigKeys: raft.server.rpc.sleep.time = 25ms (default)
scm_1       | 2019-10-22 14:20:48,422 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:21:36,272 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_3  | 2019-10-22 14:20:31,598 INFO impl.LeaderElection: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-7483C3FBBDCF-LeaderElection1: begin an election at term 1 for -1: [4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null
datanode_1  | 2019-10-22 14:20:32,114 INFO impl.LeaderElection: 51055078-835a-48ff-a429-24da36d52362@group-7DB932BF8838-LeaderElection1: begin an election at term 1 for -1: [51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858], old=null
s3g_1       | 	at org.jboss.weld.bean.ManagedBean.create(ManagedBean.java:159)
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
scm_1       | 2019-10-22 14:20:48,529 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:21:36,285 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_3  | 2019-10-22 14:20:31,600 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: shutdown LeaderElection
datanode_1  | 2019-10-22 14:20:32,116 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: shutdown LeaderElection
s3g_1       | 	at org.jboss.weld.context.unbound.DependentContextImpl.get(DependentContextImpl.java:70)
kdc_1       | Entry for principal om/s3g@EXAMPLE.COM with kvno 2, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/om.s3g.keytab.
datanode_2  | 2019-10-22 14:20:31,119 INFO server.RaftServerConfigKeys: raft.server.write.element-limit = 4096 (default)
scm_1       | 2019-10-22 14:20:48,633 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:21:39,080 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_1  | 2019-10-22 14:20:32,117 INFO impl.RaftServerImpl: 51055078-835a-48ff-a429-24da36d52362@group-7DB932BF8838: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
datanode_3  | 2019-10-22 14:20:31,600 INFO impl.RaftServerImpl: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-7483C3FBBDCF: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
s3g_1       | 	at org.jboss.weld.bean.ContextualInstanceStrategy$DefaultContextualInstanceStrategy.get(ContextualInstanceStrategy.java:100)
kdc_1       | Entry for principal om/s3g@EXAMPLE.COM with kvno 2, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/om.s3g.keytab.
datanode_2  | 2019-10-22 14:20:31,123 INFO server.RaftServerConfigKeys: raft.server.watch.timeout = 10s (default)
scm_1       | 2019-10-22 14:20:48,741 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_3  | 2019-10-22 14:20:31,601 INFO impl.RaftServerImpl: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-7483C3FBBDCF: change Leader from null to 4c301348-ffd7-4a77-91f8-ba89f486e5b8 at term 1 for becomeLeader, leader elected after 5122ms
datanode_1  | 2019-10-22 14:20:32,117 INFO impl.RaftServerImpl: 51055078-835a-48ff-a429-24da36d52362@group-7DB932BF8838: change Leader from null to 51055078-835a-48ff-a429-24da36d52362 at term 1 for becomeLeader, leader elected after 5145ms
kdc_1       | Generiting keytab
s3g_1       | 	at org.jboss.weld.bean.ContextualInstance.get(ContextualInstance.java:50)
om_1        | 2019-10-22 14:21:39,090 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
scm_1       | 2019-10-22 14:20:48,842 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_3  | 2019-10-22 14:20:31,605 INFO server.RaftServerConfigKeys: raft.server.staging.catchup.gap = 1000 (default)
datanode_2  | 2019-10-22 14:20:31,124 INFO server.RaftServerConfigKeys: raft.server.watch.timeout.denomination = 1s (default)
s3g_1       | 	at org.jboss.weld.manager.BeanManagerImpl.getReference(BeanManagerImpl.java:785)
om_1        | 2019-10-22 14:21:41,901 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
datanode_1  | 2019-10-22 14:20:32,122 INFO server.RaftServerConfigKeys: raft.server.staging.catchup.gap = 1000 (default)
scm_1       | 2019-10-22 14:20:48,933 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_3  | 2019-10-22 14:20:31,605 INFO server.RaftServerConfigKeys: raft.server.rpc.sleep.time = 25ms (default)
datanode_2  | 2019-10-22 14:20:31,125 INFO server.RaftServerConfigKeys: raft.server.watch.element-limit = 65536 (default)
s3g_1       | 	at org.jboss.weld.manager.BeanManagerImpl.getReference(BeanManagerImpl.java:808)
om_1        | 2019-10-22 14:21:41,915 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
kdc_1       | WARNING: no policy specified for om/om@EXAMPLE.COM; defaulting to no policy
datanode_1  | 2019-10-22 14:20:32,123 INFO server.RaftServerConfigKeys: raft.server.rpc.sleep.time = 25ms (default)
scm_1       | 2019-10-22 14:20:49,043 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_3  | 2019-10-22 14:20:31,607 INFO server.RaftServerConfigKeys: raft.server.write.element-limit = 4096 (default)
datanode_2  | 2019-10-22 14:20:31,133 INFO impl.RoleInfo: f0182279-df23-4a32-a2cf-98bc69a2dd74: start LeaderState
om_1        | 2019-10-22 14:21:44,437 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
kdc_1       | Principal "om/om@EXAMPLE.COM" created.
datanode_1  | 2019-10-22 14:20:32,127 INFO server.RaftServerConfigKeys: raft.server.write.element-limit = 4096 (default)
scm_1       | 2019-10-22 14:20:49,144 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
s3g_1       | 	at org.jboss.weld.util.ForwardingBeanManager.getReference(ForwardingBeanManager.java:61)
datanode_3  | 2019-10-22 14:20:31,611 INFO server.RaftServerConfigKeys: raft.server.watch.timeout = 10s (default)
datanode_2  | 2019-10-22 14:20:31,153 INFO segmented.SegmentedRaftLogWorker: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-E7E911CAC7C8-SegmentedRaftLogWorker: Starting segment from index:0
om_1        | 2019-10-22 14:21:44,449 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
datanode_1  | 2019-10-22 14:20:32,132 INFO server.RaftServerConfigKeys: raft.server.watch.timeout = 10s (default)
scm_1       | 2019-10-22 14:20:49,261 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_3  | 2019-10-22 14:20:31,611 INFO server.RaftServerConfigKeys: raft.server.watch.timeout.denomination = 1s (default)
datanode_2  | 2019-10-22 14:20:31,163 INFO impl.RaftServerImpl: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-E7E911CAC7C8: set configuration 0: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858], old=null at 0
om_1        | 2019-10-22 14:21:47,108 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_1  | 2019-10-22 14:20:32,132 INFO server.RaftServerConfigKeys: raft.server.watch.timeout.denomination = 1s (default)
kdc_1       | Entry for principal om/om@EXAMPLE.COM with kvno 2, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/om.om.keytab.
s3g_1       | 	at org.jboss.weld.bean.builtin.BeanManagerProxy.getReference(BeanManagerProxy.java:85)
scm_1       | 2019-10-22 14:20:49,386 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_3  | 2019-10-22 14:20:31,612 INFO server.RaftServerConfigKeys: raft.server.watch.element-limit = 65536 (default)
datanode_2  | 2019-10-22 14:20:31,285 INFO segmented.SegmentedRaftLogWorker: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-E7E911CAC7C8-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/c65efe6c-c53c-412e-b4e1-e7e911cac7c8/current/log_inprogress_0
om_1        | 2019-10-22 14:21:47,120 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_1  | 2019-10-22 14:20:32,133 INFO server.RaftServerConfigKeys: raft.server.watch.element-limit = 65536 (default)
kdc_1       | Entry for principal om/om@EXAMPLE.COM with kvno 2, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/om.om.keytab.
scm_1       | 2019-10-22 14:20:49,506 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
s3g_1       | 	at org.glassfish.jersey.ext.cdi1x.internal.CdiUtil.getBeanReference(CdiUtil.java:151)
datanode_3  | 2019-10-22 14:20:31,618 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: start LeaderState
om_1        | 2019-10-22 14:21:49,918 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_1  | 2019-10-22 14:20:32,141 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: start LeaderState
kdc_1       | Generiting keytab
scm_1       | 2019-10-22 14:20:49,612 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
s3g_1       | 	at org.glassfish.jersey.ext.cdi1x.internal.AbstractCdiBeanSupplier$1.getInstance(AbstractCdiBeanSupplier.java:93)
datanode_2  | 2019-10-22 14:20:32,391 INFO impl.FollowerState: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788-FollowerState: change to CANDIDATE, lastRpcTime:5168ms, electionTimeout:5168ms
datanode_3  | 2019-10-22 14:20:31,633 INFO segmented.SegmentedRaftLogWorker: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-7483C3FBBDCF-SegmentedRaftLogWorker: Starting segment from index:0
om_1        | 2019-10-22 14:21:49,930 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_1  | 2019-10-22 14:20:32,163 INFO segmented.SegmentedRaftLogWorker: 51055078-835a-48ff-a429-24da36d52362@group-7DB932BF8838-SegmentedRaftLogWorker: Starting segment from index:0
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
scm_1       | 2019-10-22 14:20:49,731 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
s3g_1       | 	at org.glassfish.jersey.ext.cdi1x.internal.AbstractCdiBeanSupplier._provide(AbstractCdiBeanSupplier.java:127)
datanode_2  | 2019-10-22 14:20:32,392 INFO impl.RoleInfo: f0182279-df23-4a32-a2cf-98bc69a2dd74: shutdown FollowerState
datanode_3  | 2019-10-22 14:20:31,640 INFO impl.RaftServerImpl: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-7483C3FBBDCF: set configuration 0: [4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null at 0
om_1        | 2019-10-22 14:21:50,713 [IPC Server handler 1 on 9862] INFO       - created volume:32734-rpcwoport2 for user:testuser/scm@EXAMPLE.COM
datanode_1  | 2019-10-22 14:20:32,173 INFO impl.RaftServerImpl: 51055078-835a-48ff-a429-24da36d52362@group-7DB932BF8838: set configuration 0: [51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858], old=null at 0
kdc_1       | WARNING: no policy specified for scm/fe4dc9ef25c7@EXAMPLE.COM; defaulting to no policy
scm_1       | 2019-10-22 14:20:49,847 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
s3g_1       | 	at org.glassfish.jersey.ext.cdi1x.internal.RequestScopedCdiBeanSupplier.get(RequestScopedCdiBeanSupplier.java:70)
datanode_2  | 2019-10-22 14:20:32,392 INFO impl.RaftServerImpl: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_3  | 2019-10-22 14:20:31,749 INFO segmented.SegmentedRaftLogWorker: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-7483C3FBBDCF-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/6480715d-a3d1-4656-81cc-7483c3fbbdcf/current/log_inprogress_0
om_1        | 2019-10-22 14:21:52,828 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
om_1        | 2019-10-22 14:21:52,841 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
kdc_1       | Principal "scm/fe4dc9ef25c7@EXAMPLE.COM" created.
